    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)
test queue::tests::enqueue_params_builds_correctly ... ok
test queue::tests::enqueue_params_concurrency_fields_default_to_none ... ok
test queue::tests::enqueue_params_concurrency_fields_set_manually ... ok
test queue::tests::enqueue_params_defaults_have_no_sticky_pin ... ok
test queue::tests::enqueue_params_schedule_to_close_at_can_be_set ... ok
test queue::tests::enqueue_params_schedule_to_close_at_defaults_to_none ... ok
test queue::tests::enqueue_params_with_overrides ... ok
test queue::tests::enqueue_params_with_sticky_sets_both_fields ... ok
test queue::tests::enqueue_params_with_trace_context_attaches_carrier ... ok
test queue::tests::park_workflow_task_queries_capture_wake_requested_before_clearing_it ... ok
test queue::tests::park_workflow_task_query_clears_sticky_columns ... ok
test queue::tests::park_workflow_task_sticky_query_sets_sticky_columns ... ok
test queue::tests::pending_requeue_changeset_nulls_out_none_fields_in_generated_sql ... ok
test queue::tests::primary_repend_workflow_task_query_targets_parked_and_elapsed_mixed_signal_rows ... ok
test queue::tests::requeue_after_panic_query_resets_and_unpins_the_task_row ... ok
test queue::tests::schedule_to_start_uses_eligibility_floor ... ok
test queue::tests::sticky_hint_constructs_with_fields ... ok
test queue::tests::sticky_hint_rejects_out_of_range_duration ... ok
test queue::tests::task_type_display ... ok
test queue::tests::wake_requested_fallback_query_targets_only_claimed_running_rows ... ok
test queue_fairness::tests::absent_queue_defaults_to_weight_one ... ok
test queue_fairness::tests::all_zero_weights_returns_queues_in_stable_original_order ... ok
test queue_fairness::tests::configured_weight_is_preserved ... ok
test queue_fairness::tests::empty_pairs_returns_empty_order ... ok
test queue_fairness::tests::empty_queues_returns_empty ... ok
test queue_fairness::tests::equal_weights_produce_uniform_first_position_distribution ... ok
test queue_fairness::tests::low_weight_queue_always_present_in_permutation ... ok
test queue_fairness::tests::output_is_a_permutation_no_duplicates_no_missing ... ok
test executor::tests::executor_returns_continued_as_new_when_command_drained ... ok
test queue_fairness::tests::single_queue_returns_same_queue ... ok
test queue_fairness::tests::zero_weight_is_preserved ... ok
test executor::tests::executor_suspends_on_new_activity ... ok
test replay::tests::advance_skips_current_event ... ok
test replay::tests::bare_trailing_failed_stays_non_transparent ... ok
test replay::tests::claim_pending_signal_claims_events_already_stashed_by_another_scan ... ok
test replay::tests::claim_pending_signal_claims_signals_unrelated_to_any_race ... ok
test replay::tests::claim_pending_signal_does_not_advance_past_an_unconsumed_activity ... ok
test replay::tests::claim_pending_signal_does_not_steal_from_an_open_signal_timeout_race ... ok
test replay::tests::claim_pending_signal_does_not_steal_from_pull_based_wait ... ok
test replay::tests::claim_pending_signal_ignores_other_names ... ok
test replay::tests::claim_pending_signal_is_idempotent_within_one_matcher ... ok
test replay::tests::claim_pending_signal_only_reserves_the_first_racing_signal_not_a_later_one ... ok
test replay::tests::claim_pending_signal_reserves_one_occurrence_per_concurrent_race ... ok
test replay::tests::claim_pending_signal_reserves_only_the_racing_occurrence_not_other_signals ... ok
test replay::tests::claim_pending_signal_returns_empty_when_none_recorded ... ok
test replay::tests::claim_pending_signal_returns_matching_payloads_in_order ... ok
test queue_fairness::tests::zero_weight_queues_always_appear_last ... ok
test replay::tests::command_dispatch_past_redriven_tail_is_live_not_diverged ... ok
test replay::tests::late_race_exemption_is_voided_when_loser_is_consumed ... ok
test replay::tests::late_race_exemption_is_scoped_to_one_occurrence ... ok
test replay::tests::match_session_marker_advances_cursor_past_marker ... ok
test replay::tests::match_session_marker_distinguishes_by_seq ... ok
test replay::tests::match_session_marker_diverges_on_name_mismatch ... ok
test replay::tests::match_session_marker_diverges_on_unexpected_event ... ok
test replay::tests::match_session_marker_matches_recorded_uuid ... ok
test replay::tests::match_session_marker_no_match_on_empty_history ... ok
test replay::tests::match_signal_does_not_steal_from_a_prior_claim ... ok
test replay::tests::match_session_marker_diverges_on_non_uuid_payload ... ok
test replay::tests::match_u64_marker_advances_cursor_past_marker ... ok
test replay::tests::match_u64_marker_diverges_on_name_mismatch ... ok
test replay::tests::match_u64_marker_diverges_on_unexpected_event ... ok
test replay::tests::match_u64_marker_diverges_on_value_mismatch ... ok
test replay::tests::match_u64_marker_matches_recorded_value ... ok
test replay::tests::match_u64_marker_no_match_on_empty_history ... ok
test replay::tests::matcher_activity_preserves_detached_spawn_interleaved_before_completion ... ok
test replay::tests::matcher_activity_replay_preserves_interleaved_child_start_for_later_child_match ... ok
test replay::tests::matcher_activity_scan_skips_consumed_interleaved_child_terminal ... ok
test replay::tests::matcher_activity_scan_skips_interleaved_child_start ... ok
test replay::tests::matcher_activity_scan_skips_interleaved_timer_cancel ... ok
test replay::tests::matcher_activity_scan_skips_interleaved_timer_started ... ok
test replay::tests::matcher_activity_skips_pause_resume_between_scheduled_and_completed ... ok
test replay::tests::matcher_activity_skips_signal_ingested_before_activity_scheduled ... ok
test replay::tests::matcher_activity_skips_signal_interleaved_between_scheduled_and_completed ... ok
test replay::tests::matcher_allows_non_signal_command_after_out_of_order_signal_match ... ok
test replay::tests::matcher_child_workflow_input_mismatch_diverges ... ok
test replay::tests::matcher_child_workflow_keeps_interleaved_activity_replayable ... ok
test replay::tests::matcher_child_workflow_keeps_interleaved_starts_replayable ... ok
test replay::tests::matcher_child_workflow_without_terminal_returns_child_in_progress ... ok
test replay::tests::matcher_child_workflow_scans_past_interleaved_events ... ok
test replay::tests::matcher_continue_as_new_input_mismatch_diverges ... ok
test replay::tests::matcher_continue_as_new_wrong_event_diverges ... ok
test replay::tests::matcher_deprecate_patch_sees_marker_recorded_this_cycle ... ok
test replay::tests::matcher_deprecate_patch_marks_all_matching_markers_consumed ... ok
test replay::tests::matcher_deprecate_patch_sees_version_marker_recorded_this_cycle ... ok
test replay::tests::matcher_deprecated_patch_memo_drives_match_patch_marker ... ok
test replay::tests::matcher_detects_non_determinism_wrong_activity_name ... ok
test replay::tests::matcher_detects_non_determinism_wrong_event_type ... ok
test replay::tests::matcher_external_activity_preserves_detached_spawn_before_external_completion ... ok
test replay::tests::matcher_external_signal_preserves_detached_spawn_before_delivery ... ok
test replay::tests::matcher_local_activity_detects_divergence_wrong_event_type ... ok
test replay::tests::matcher_local_activity_detects_divergence_wrong_name ... ok
test policy::tests::retry_jitter_bounds_over_10k_seeds ... ok
test replay::tests::matcher_local_activity_exhausted_event_returns_failed ... ok
test replay::tests::matcher_local_activity_no_match_at_end_of_history ... ok
test replay::tests::matcher_local_activity_skips_intermediate_failures_and_returns_completion ... ok
test replay::tests::matcher_local_activity_preserves_detached_spawn_interleaved_before_completion ... ok
test replay::tests::matcher_patch_marker_absent_returns_absent_without_advancing ... ok
test replay::tests::matcher_patch_marker_interop_consumes_version_marker ... ok
test replay::tests::matcher_patch_marker_later_marker_does_not_match_at_cursor ... ok
test replay::tests::matcher_local_activity_with_recorded_failures_returns_in_progress ... ok
test replay::tests::matcher_local_activity_stashes_signals_during_retry_scan ... ok
test replay::tests::matcher_patch_marker_past_history_is_newly_patched ... ok
test replay::tests::matcher_patch_marker_recorded_at_cursor ... ok
test replay::tests::matcher_patch_marker_trailing_signal_history_is_absent ... ok
test replay::tests::matcher_replays_child_workflow_completion ... ok
test replay::tests::matcher_replays_child_workflow_failure ... ok
test replay::tests::matcher_preserves_unrelated_signal_for_later_wait ... ok
test replay::tests::matcher_pause_resume_are_not_unconsumed_history ... ok
test replay::tests::matcher_replays_completed_activity ... ok
test queue_fairness::tests::three_to_one_weight_produces_correct_first_position_frequency ... ok
test replay::tests::matcher_replays_completed_local_activity ... ok
test replay::tests::matcher_replays_failed_activity ... ok
test replay::tests::matcher_replays_continue_as_new ... ok
test replay::tests::matcher_replays_multiple_activities_in_sequence ... ok
test replay::tests::matcher_replays_sequential_local_and_regular_activities ... ok
test replay::tests::matcher_replays_signal_payload ... ok
test replay::tests::matcher_replays_timed_out_activity ... ok
test replay::tests::matcher_replays_version_marker ... ok
test replay::tests::matcher_replays_timer ... ok
test replay::tests::matcher_rewinds_to_later_sibling_when_earlier_activity_is_in_progress ... ok
test replay::tests::matcher_replays_typed_child_workflow_failure ... ok
test replay::tests::matcher_returns_no_match_at_end_of_history ... ok
test replay::tests::matcher_saga_marker_absent_on_foreign_event_leaves_cursor ... ok
test replay::tests::matcher_saga_marker_distinguishes_seq_by_name ... ok
test replay::tests::matcher_saga_marker_drained_signal_frontier_after_trailing_signals ... ok
test replay::tests::matcher_saga_marker_live_frontier_on_empty_history ... ok
test replay::tests::matcher_saga_marker_live_frontier_past_trailing_cancellation_event ... ok
test replay::tests::matcher_saga_marker_recorded_consumes_marker ... ok
test replay::tests::matcher_saga_marker_recorded_out_of_order_past_cancellation_event ... ok
test replay::tests::matcher_saga_marker_recorded_past_drained_trailing_signal ... ok
test replay::tests::matcher_signal_scan_diverges_on_unconsumed_stray_timer ... ok
test replay::tests::matcher_signal_scan_sequential_reset_no_signal_suspends ... ok
test replay::tests::matcher_signal_scan_sequential_reset_then_signal_matches ... ok
test replay::tests::matcher_signal_scan_skips_interleaved_reset ... ok
test replay::tests::matcher_saga_marker_absent_at_terminal_event_after_cancellation ... ok
test replay::tests::matcher_signal_scan_skips_interleaved_timer_cancel ... ok
test replay::tests::matcher_signal_wait_preserves_detached_spawn_before_later_signal ... ok
test replay::tests::matcher_skips_heartbeats_during_replay ... ok
test replay::tests::matcher_timer_arm_consumes_started ... ok
test replay::tests::matcher_skips_unrelated_signals_while_waiting ... ok
test replay::tests::matcher_timer_arm_diverges_on_duration ... ok
test replay::tests::matcher_timer_arm_no_match_past_end ... ok
test replay::tests::matcher_timer_cancel_crosses_foreign_sibling_fire ... ok
test replay::tests::matcher_timer_cancel_finds_and_consumes ... ok
test replay::tests::matcher_timer_cancel_no_match_when_absent ... ok
test replay::tests::matcher_timer_detects_divergence ... ok
test replay::tests::matcher_timer_no_match_at_end ... ok
test replay::tests::matcher_timer_or_cancel_cancel_wins_over_later_fire ... ok
test replay::tests::matcher_timer_or_cancel_cancelled ... ok
test replay::tests::matcher_timer_or_cancel_crosses_foreign_sibling_fire ... ok
test replay::tests::matcher_timer_or_cancel_fire_wins_over_later_cancel ... ok
test replay::tests::matcher_timer_or_cancel_fired ... ok
test replay::tests::matcher_timer_or_cancel_no_match_when_unresolved ... ok
